year,tax,mpg,engineSize,price
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,9699.0
0.4888888888888907,0.27586206896551724,0.10478214665249734,0.30303030303030304,12985.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,18998.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,16500.0
0.533333333333335,0.25862068965517243,0.09946865037194473,0.21212121212121213,10677.0
0.5444444444444443,0.25862068965517243,0.06992561105207226,0.30303030303030304,32490.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,7695.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10800.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,6495.0
0.5444444444444443,0.25862068965517243,0.1086078639744952,0.2272727272727273,19750.0
0.5111111111111128,0.27586206896551724,0.10648246546227416,0.4545454545454546,30000.0
0.5444444444444443,0.25862068965517243,0.09181721572794899,0.21212121212121213,10500.0
0.5111111111111128,0.21551724137931033,0.11477151965993622,0.18181818181818182,7891.0
0.5444444444444443,0.25,0.09458023379383633,0.18181818181818182,13359.0
0.47777777777777786,0.4482758620689655,0.07438894792773644,0.30303030303030304,14888.0
0.5444444444444443,0.25,0.11710945802337937,0.24242424242424243,18998.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,13000.0
0.5111111111111128,0.21551724137931033,0.12986184909670562,0.30303030303030304,14498.0
0.5555555555555571,0.25862068965517243,0.10478214665249734,0.15151515151515152,22999.0
0.533333333333335,0.25,0.09309245483528161,0.18181818181818182,17499.0
0.4888888888888907,0.05172413793103448,0.1390010626992561,0.30303030303030304,11990.0
0.5444444444444443,0.25,0.08905419766206164,0.24242424242424243,23200.0
0.5444444444444443,0.25,0.08629117959617427,0.30303030303030304,23290.0
0.5,0.05172413793103448,0.12986184909670562,0.3181818181818182,16999.0
0.4888888888888907,0.05172413793103448,0.11944739638682252,0.21212121212121213,9800.0
0.5444444444444443,0.25,0.0875664187035069,0.3181818181818182,30099.0
0.4888888888888907,0.25,0.11710945802337937,0.30303030303030304,6900.0
0.5444444444444443,0.25,0.07736450584484592,0.30303030303030304,18700.0
0.533333333333335,0.25,0.09628055260361318,0.33333333333333337,35995.0
0.5444444444444443,0.25,0.12199787460148778,0.24242424242424243,13782.0
0.5222222222222221,0.25,0.13581296493092454,0.24242424242424243,9990.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2272727272727273,10995.0
0.533333333333335,0.25,0.10116896918172157,0.18181818181818182,8900.0
0.533333333333335,0.25,0.09946865037194473,0.2272727272727273,9830.0
0.46666666666666856,0.05172413793103448,0.13283740701381508,0.30303030303030304,7990.0
0.5222222222222221,0.05172413793103448,0.11477151965993622,0.15151515151515152,14495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,30299.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,23399.0
0.5444444444444443,0.25,0.09032943676939426,0.30303030303030304,29995.0
0.5222222222222221,0.21551724137931033,0.11264612114771519,0.15151515151515152,9998.0
0.5222222222222221,0.28448275862068967,0.09628055260361318,0.2272727272727273,12395.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,7249.0
0.5444444444444443,0.25862068965517243,0.06907545164718383,0.30303030303030304,29999.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,8290.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11000.0
0.5444444444444443,0.25,0.1086078639744952,0.2272727272727273,26250.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.24242424242424243,12485.0
0.533333333333335,0.25,0.0716259298618491,0.4545454545454546,43995.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.24242424242424243,7730.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,10490.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,29900.0
0.5555555555555571,0.25862068965517243,0.08055260361317747,0.4545454545454546,38990.0
0.5222222222222221,0.05172413793103448,0.11710945802337937,0.24242424242424243,16450.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,6298.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,7793.0
0.46666666666666856,0.21551724137931033,0.12454835281615301,0.30303030303030304,10995.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.30303030303030304,18765.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,16498.0
0.5111111111111128,0.4482758620689655,0.07545164718384696,0.4545454545454546,21995.0
0.5444444444444443,0.25,0.12199787460148778,0.30303030303030304,29799.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2272727272727273,8940.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.30303030303030304,18799.0
0.5444444444444443,0.25,0.09628055260361318,0.196969696969697,22299.0
0.533333333333335,0.25,0.1532412327311371,0.30303030303030304,20599.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,13990.0
0.37777777777778,0.27586206896551724,0.09628055260361318,0.18181818181818182,999.0
0.5222222222222221,0.0,0.16514346439957492,0.2272727272727273,12750.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,10250.0
0.5111111111111128,0.21551724137931033,0.12709883103081826,0.24242424242424243,9199.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.30303030303030304,16295.0
0.5,0.034482758620689655,0.12709883103081826,0.18181818181818182,10000.0
0.43333333333333357,0.4051724137931034,0.09309245483528161,0.3181818181818182,6999.0
0.533333333333335,0.25,0.11477151965993622,0.15151515151515152,13750.0
0.533333333333335,0.25862068965517243,0.11477151965993622,0.18181818181818182,11698.0
0.5222222222222221,0.20704950871956906,0.09181721572794899,0.24242424242424243,10399.0
0.5555555555555571,0.20704950871956906,0.11669632911971714,0.2522635237542029,33990.0
0.5222222222222221,0.25,0.11477151965993622,0.18181818181818182,8000.0
0.5222222222222221,0.27586206896551724,0.09946865037194473,0.21212121212121213,9998.0
0.5444444444444443,0.25,0.12199787460148778,0.15151515151515152,12995.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.30303030303030304,12495.0
0.533333333333335,0.25,0.09946865037194473,0.30303030303030304,22999.0
0.5,0.25862068965517243,0.11477151965993622,0.4545454545454546,18135.0
0.5111111111111128,0.27586206896551724,0.1086078639744952,0.4545454545454546,18990.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,9500.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,12795.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,8499.0
0.5222222222222221,0.05172413793103448,0.11264612114771519,0.21212121212121213,13350.0
0.5222222222222221,0.034482758620689655,0.14580233793836345,0.2272727272727273,10650.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,8295.0
0.5222222222222221,0.25,0.14580233793836345,0.15151515151515152,8500.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,5898.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,9850.0
0.5555555555555571,0.25,0.07948990435706695,0.30303030303030304,32300.0
0.5,0.21551724137931033,0.11710945802337937,0.3181818181818182,18298.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,12999.0
0.5222222222222221,0.25862068965517243,0.09181721572794899,0.21212121212121213,10995.0
0.5444444444444443,0.25,0.08055260361317747,0.30303030303030304,26950.0
0.5444444444444443,0.25,0.0875664187035069,0.2272727272727273,19280.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,10999.0
0.533333333333335,0.25,0.10116896918172157,0.18181818181818182,8195.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,7887.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.2272727272727273,13000.0
0.5222222222222221,0.27586206896551724,0.10648246546227416,0.30303030303030304,15000.0
0.37777777777778,0.5172413793103449,0.07545164718384696,0.24242424242424243,1800.0
0.5444444444444443,0.25,0.13283740701381508,0.30303030303030304,31670.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,29480.0
0.533333333333335,0.25,0.14601487778958555,0.15151515151515152,7899.0
0.533333333333335,0.25862068965517243,0.13581296493092454,0.15151515151515152,11850.0
0.5444444444444443,0.25862068965517243,0.09628055260361318,0.30303030303030304,25780.0
0.533333333333335,0.25,0.1028692879914984,0.21212121212121213,20495.0
0.5444444444444443,0.25862068965517243,0.06461211477151965,0.3787878787878788,49900.0
0.5111111111111128,0.21551724137931033,0.10478214665249734,0.30303030303030304,13100.0
0.533333333333335,0.25,0.11710945802337937,0.15151515151515152,10660.0
0.533333333333335,0.25862068965517243,0.11944739638682252,0.15151515151515152,11495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,15530.0
0.5111111111111128,0.21551724137931033,0.11944739638682252,0.3181818181818182,22650.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,10990.0
0.4444444444444464,0.20704950871956906,0.11669632911971714,0.2522635237542029,2995.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,13600.0
0.5222222222222221,0.25,0.14580233793836345,0.15151515151515152,6995.0
0.5222222222222221,0.25,0.13581296493092454,0.15151515151515152,10540.0
0.533333333333335,0.25,0.12199787460148778,0.30303030303030304,30480.0
0.5444444444444443,0.25,0.11264612114771519,0.30303030303030304,38661.0
0.47777777777777786,0.25,0.10116896918172157,0.24242424242424243,9490.0
0.5111111111111128,0.05172413793103448,0.14240170031880975,0.30303030303030304,13070.0
0.5444444444444443,0.25,0.09309245483528161,0.0,23444.0
0.5222222222222221,0.25862068965517243,0.11477151965993622,0.21212121212121213,13995.0
0.5111111111111128,0.21551724137931033,0.12454835281615301,0.30303030303030304,16000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.3181818181818182,17100.0
0.5111111111111128,0.0,0.14240170031880975,0.15151515151515152,11800.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,11998.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,7795.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,12798.0
0.5111111111111128,0.05172413793103448,0.12454835281615301,0.2272727272727273,10077.0
0.5444444444444443,0.25,0.12454835281615301,0.15151515151515152,13798.0
0.5222222222222221,0.4051724137931034,0.08055260361317747,0.2272727272727273,14900.0
0.5222222222222221,0.25,0.14580233793836345,0.3181818181818182,17880.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,11697.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27490.0
0.4888888888888907,0.3448275862068966,0.10478214665249734,0.30303030303030304,21499.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,25980.0
0.4111111111111114,0.4482758620689655,0.08905419766206164,0.30303030303030304,3885.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,9690.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,29500.0
0.5222222222222221,0.0,0.15727948990435706,0.27272727272727276,17900.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.21212121212121213,12490.0
0.5,0.27586206896551724,0.09309245483528161,0.27272727272727276,15750.0
0.5,0.4051724137931034,0.07948990435706695,0.24242424242424243,11000.0
0.5222222222222221,0.25,0.09946865037194473,0.21212121212121213,10795.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,19375.0
0.5,0.05172413793103448,0.13283740701381508,0.30303030303030304,15995.0
0.5,0.35344827586206895,0.09181721572794899,0.24242424242424243,6295.0
0.47777777777777786,0.034482758620689655,0.13283740701381508,0.15151515151515152,4499.0
0.5444444444444443,0.25,0.0763018065887354,0.30303030303030304,45395.0
0.5111111111111128,0.4482758620689655,0.07545164718384696,0.30303030303030304,23990.0
0.5555555555555571,0.25,0.11477151965993622,0.18181818181818182,14990.0
0.5444444444444443,0.25,0.08055260361317747,0.30303030303030304,23790.0
0.5111111111111128,0.0,0.15727948990435706,0.24242424242424243,8500.0
0.533333333333335,0.25,0.11710945802337937,0.30303030303030304,26945.0
0.5,0.05172413793103448,0.11710945802337937,0.21212121212121213,11217.0
0.46666666666666856,0.0,0.1390010626992561,0.15151515151515152,5999.0
0.5444444444444443,0.25,0.08395324123273112,0.30303030303030304,21990.0
0.5222222222222221,0.20704950871956906,0.11052072263549415,0.15151515151515152,13140.0
0.5222222222222221,0.05172413793103448,0.11264612114771519,0.21212121212121213,12497.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,13341.0
0.5,0.05172413793103448,0.13581296493092454,0.30303030303030304,16750.0
0.533333333333335,0.25862068965517243,0.12199787460148778,0.24242424242424243,13790.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,27499.0
0.5222222222222221,0.25862068965517243,0.1494155154091392,0.24242424242424243,12995.0
0.47777777777777786,0.034482758620689655,0.12709883103081826,0.18181818181818182,8931.0
0.5444444444444443,0.25,0.12709883103081826,0.4545454545454546,31780.0
0.533333333333335,0.25,0.07948990435706695,0.30303030303030304,22780.0
0.5444444444444443,0.25,0.11264612114771519,0.2272727272727273,19950.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.2522635237542029,8751.0
0.5555555555555571,0.25,0.11052072263549415,0.15151515151515152,15490.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.24242424242424243,16298.0
0.5222222222222221,0.0,0.16620616365568544,0.2272727272727273,9891.0
0.5222222222222221,0.20704950871956906,0.09628055260361318,0.21212121212121213,10700.0
0.5444444444444443,0.25,0.1086078639744952,0.30303030303030304,27761.0
0.533333333333335,0.25862068965517243,0.12454835281615301,0.15151515151515152,12200.0
0.5222222222222221,0.25,0.1494155154091392,0.3181818181818182,19995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,10350.0
0.5555555555555571,0.23275862068965517,0.13581296493092454,0.27272727272727276,26000.0
0.5,0.05172413793103448,0.13283740701381508,0.30303030303030304,11950.0
0.5,0.5689655172413793,0.07438894792773644,0.4545454545454546,28700.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.30303030303030304,15450.0
0.5111111111111128,0.21551724137931033,0.12709883103081826,0.30303030303030304,16000.0
0.5444444444444443,0.24137931034482757,0.10116896918172157,0.24242424242424243,19500.0
0.5111111111111128,0.3448275862068966,0.08629117959617427,0.24242424242424243,9495.0
0.5444444444444443,0.25,0.12709883103081826,0.15151515151515152,16479.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,10000.0
0.5222222222222221,0.25,0.08267800212539851,0.30303030303030304,23975.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,12600.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,25199.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.15151515151515152,10500.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,11000.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.15151515151515152,5998.0
0.47777777777777786,0.20704950871956906,0.11669632911971714,0.15151515151515152,6365.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,13497.0
0.5222222222222221,0.25,0.10116896918172157,0.24242424242424243,12000.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,15435.0
0.5222222222222221,0.25,0.12454835281615301,0.15151515151515152,9300.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.30303030303030304,19900.0
0.533333333333335,0.25,0.1028692879914984,0.15151515151515152,13800.0
0.5,0.21551724137931033,0.11264612114771519,0.21212121212121213,11499.0
0.4888888888888907,0.05172413793103448,0.11264612114771519,0.21212121212121213,11490.0
0.5444444444444443,0.25,0.08905419766206164,0.18181818181818182,14000.0
0.5222222222222221,0.25862068965517243,0.1086078639744952,0.21212121212121213,19800.0
0.5444444444444443,0.25,0.12986184909670562,0.2272727272727273,16690.0
0.5444444444444443,0.25,0.11477151965993622,0.30303030303030304,16990.0
0.5,0.034482758620689655,0.11710945802337937,0.30303030303030304,11998.0
0.533333333333335,0.25862068965517243,0.1390010626992561,0.15151515151515152,10500.0
0.533333333333335,0.25,0.12709883103081826,0.2272727272727273,11500.0
0.5111111111111128,0.21551724137931033,0.11965993623804463,0.3181818181818182,17999.0
0.5,0.25,0.11477151965993622,0.30303030303030304,17498.0
0.5,0.3448275862068966,0.0875664187035069,0.30303030303030304,13675.0
0.5444444444444443,0.25,0.08267800212539851,0.21212121212121213,14995.0
0.5444444444444443,0.25,0.07077577045696068,0.4545454545454546,65000.0
0.5,0.20704950871956906,0.0875664187035069,0.24242424242424243,8495.0
0.5,0.3448275862068966,0.09946865037194473,0.4545454545454546,23800.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,7175.0
0.5111111111111128,0.21551724137931033,0.10648246546227416,0.21212121212121213,10720.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,18000.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.30303030303030304,23495.0
0.5222222222222221,0.25,0.12199787460148778,0.18181818181818182,11499.0
0.5444444444444443,0.25,0.07438894792773644,0.2272727272727273,19999.0
0.533333333333335,0.25862068965517243,0.12178533475026566,0.30303030303030304,22741.0
0.5222222222222221,0.25,0.11944739638682252,0.3181818181818182,26998.0
0.5222222222222221,0.25,0.12709883103081826,0.15151515151515152,10497.0
0.5222222222222221,0.3448275862068966,0.08395324123273112,0.4545454545454546,21012.0
0.47777777777777786,0.21551724137931033,0.12178533475026566,0.4545454545454546,12990.0
0.5222222222222221,0.25,0.11477151965993622,0.18181818181818182,7992.0
0.5222222222222221,0.25,0.14580233793836345,0.30303030303030304,11300.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,18500.0
0.533333333333335,0.25,0.11477151965993622,0.30303030303030304,15270.0
0.5444444444444443,0.25,0.11264612114771519,0.30303030303030304,25490.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,17495.0
0.47777777777777786,0.21551724137931033,0.1086078639744952,0.196969696969697,5698.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.21212121212121213,15300.0
0.5444444444444443,0.25,0.09946865037194473,0.18181818181818182,13498.0
0.5444444444444443,0.25862068965517243,0.08905419766206164,0.2272727272727273,22270.0
0.4888888888888907,0.25,0.11477151965993622,0.30303030303030304,19295.0
0.5,0.0,0.1390010626992561,0.15151515151515152,7700.0
0.4444444444444464,0.20704950871956906,0.11669632911971714,0.2522635237542029,1275.0
0.533333333333335,0.25,0.1390010626992561,0.30303030303030304,14990.0
0.5222222222222221,0.05172413793103448,0.13283740701381508,0.30303030303030304,17659.0
0.5222222222222221,0.25862068965517243,0.11477151965993622,0.30303030303030304,17000.0
0.4555555555555557,0.20704950871956906,0.11669632911971714,0.30303030303030304,5495.0
0.4888888888888907,0.20704950871956906,0.11669632911971714,0.2522635237542029,7211.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,14990.0
0.533333333333335,0.25,0.14580233793836345,0.30303030303030304,22600.0
0.5222222222222221,0.0,0.15727948990435706,0.2272727272727273,12430.0
0.5555555555555571,0.25862068965517243,0.07736450584484592,0.30303030303030304,39000.0
0.5444444444444443,0.25,0.08905419766206164,0.18181818181818182,14680.0
0.5222222222222221,0.27586206896551724,0.10648246546227416,0.4545454545454546,29890.0
0.5444444444444443,0.25862068965517243,0.0875664187035069,0.2272727272727273,21898.0
0.5444444444444443,0.25,0.07438894792773644,0.2272727272727273,19700.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,9995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,10250.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,29999.0
0.5111111111111128,0.4051724137931034,0.08395324123273112,0.21212121212121213,8810.0
0.533333333333335,0.25,0.0875664187035069,0.30303030303030304,18681.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,33495.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,18495.0
0.533333333333335,0.25,0.14580233793836345,0.30303030303030304,15495.0
0.5444444444444443,0.25,0.08629117959617427,0.30303030303030304,27698.0
0.5222222222222221,0.25862068965517243,0.09946865037194473,0.21212121212121213,9799.0
0.5555555555555571,0.25862068965517243,0.10116896918172157,0.15151515151515152,16450.0
0.5,0.05172413793103448,0.12986184909670562,0.30303030303030304,13290.0
0.533333333333335,0.20704950871956906,0.12199787460148778,0.18181818181818182,8495.0
0.5444444444444443,0.25,0.11264612114771519,0.30303030303030304,24500.0
0.4888888888888907,0.05172413793103448,0.13283740701381508,0.25757575757575757,7543.0
0.5111111111111128,0.3448275862068966,0.09946865037194473,0.30303030303030304,18998.0
0.5444444444444443,0.25,0.11264612114771519,0.196969696969697,23340.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,10490.0
0.5222222222222221,0.3448275862068966,0.08905419766206164,0.21212121212121213,10299.0
0.5444444444444443,0.25,0.12709883103081826,0.30303030303030304,29898.0
0.5444444444444443,0.25,0.0977683315621679,0.30303030303030304,24980.0
0.5444444444444443,0.25,0.08905419766206164,0.18181818181818182,13799.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,8998.0
0.533333333333335,0.25,0.06843783209351753,0.4545454545454546,24940.0
0.5555555555555571,0.25862068965517243,0.08267800212539851,0.30303030303030304,27500.0
0.5,0.05172413793103448,0.11710945802337937,0.15151515151515152,6999.0
0.4555555555555557,0.034482758620689655,0.12986184909670562,0.15151515151515152,2395.0
0.46666666666666856,0.20704950871956906,0.11669632911971714,0.2522635237542029,9799.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,20250.0
